coordinates;mmsi;sog;cog;navStat;rot;posAcc;raim;heading
[28.374, 60.092, 1581779747468];400000000;15.3;309.2;0;7;True;True;311
[19.131, 60.688, 1581779747468];200000000;11.3;12.4;0;0;True;False;11
[21.445, 61.127, 1581779747468];300000000;0.0;204.1;0;0;False;False;6
[24.794, 59.558, 1581779748468];400000000;0.0;250.1;0;0;True;False;103
[23.124, 59.581, 1581779758519];200000000;11.4;256.7;0;0;False;False;260
[21.536, 60.195, 1581779747571];300000000;11.0;72.3;0;0;True;True;72
[18.938, 59.649, 1581779758571];400000000;0.1;81.4;0;0;True;False;113
[21.806, 60.403, 1581779857623];200000000;0.0;238.3;15;-128;False;False;511
[25.552, 60.311, 1581779747623];300000000;0.0;34.8;0;0;True;False;181
[20.79, 60.291, 1581779847623];400000000;0.0;170.3;0;-127;True;False;190
[23.032, 63.839, 1581780857623];200000000;0.1;177.5;0;-128;False;False;511
[23.032, 63.839, 1581780857623];400000000;0.1;177.5;0;-128;False;False;511
