trainNumber;trainCategory;coordinates;speed
11956;Long-distance;[23.337, 61.474, 1582614119000];117
3405;Cargo;[24.374, 61.653, 1582614119000];74
4125;Cargo;[27.175, 62.327, 1582614119000];0
23;Long-distance;[24.898, 60.606, 1582614118000];174
945;Long-distance;[24.531, 60.151, 1582614118000];120
5216;Cargo;[26.515, 64.654, 1582614118000];80
3645;Cargo;[23.965, 60.176, 1582614121000];0
64;Long-distance;[27.2, 62.491, 1582614120000];125
53023;Cargo;[24.629, 60.931, 1582614120000];78
2623;Cargo;[26.912, 60.542, 1582614120000];0
41;Long-distance;[23.774, 61.499, 1582614122000];0
352;Long-distance;[26.718, 60.865, 1582614122000];37
781;Long-distance;[24.933, 60.2, 1582614122000];47
140;Long-distance;[24.782, 60.751, 1582614121000];83
4715;Cargo;[30.219, 62.905, 1582614121000];56
55308;Cargo;[28.28, 64.14, 1582614121000];27
476;Long-distance;[22.477, 61.284, 1582614121000];96
63;Long-distance;[25.448, 60.736, 1582614121000];177
2342;Cargo;[27.542, 62.803, 1582614121000];90
155;Long-distance;[23.774, 61.498, 1582614123000];0
5054;Cargo;[25.99, 63.682, 1582614123000];0
66;Long-distance;[28.1, 64.346, 1582614123000];75
55240;Cargo;[26.704, 60.891, 1582614123000];83
20;Long-distance;[22.942, 62.64, 1582614123000];143
2845;Cargo;[24.894, 60.746, 1582614122000];63
909;Long-distance;[22.254, 60.454, 1582614125000];0
3081;Cargo;[22.644, 63.42, 1582614125000];47
383;Long-distance;[23.392, 59.967, 1582614125000];100
44;Long-distance;[23.773, 61.497, 1582614125000];0
2514;Cargo;[27.803, 60.947, 1582614125000];56
353;Long-distance;[26.918, 60.486, 1582614124000];46
421;Long-distance;[24.483, 61.942, 1582614124000];74
2;Long-distance;[25.138, 60.48, 1582614124000];165
142;Long-distance;[26.372, 62.285, 1582614124000];115
32;Long-distance;[28.304, 60.864, 1582614126000];0
55834;Cargo;[27.027, 60.887, 1582614126000];50
3430;Cargo;[25.171, 61.895, 1582614126000];0
4;Long-distance;[27.503, 60.919, 1582614126000];191
53401;Cargo;[25.911, 62.391, 1582614126000];87
58002;Cargo;[22.865, 62.785, 1582614125000];17
22;Long-distance;[25.044, 64.621, 1582614125000];130
2213;Cargo;[26.888, 61.379, 1582614125000];89
5008;Cargo;[23.013, 63.035, 1582614125000];74
6;Long-distance;[29.777, 62.599, 1582614127000];0
93;Long-distance;[24.941, 60.173, 1582614127000];0
5048;Cargo;[27.435, 63.322, 1582614127000];75
946;Long-distance;[24.262, 60.138, 1582614127000];157
461;Long-distance;[22.751, 61.312, 1582614129000];115
36;Long-distance;[22.815, 63.311, 1582614129000];148
2287;Cargo;[26.665, 60.873, 1582614128000];44
42;Long-distance;[24.941, 60.568, 1582614128000];164
3031;Cargo;[26.619, 62.307, 1582614128000];84
43;Long-distance;[24.941, 60.174, 1582614128000];0
62;Long-distance;[25.456, 60.749, 1582614128000];202
491;Long-distance;[24.81, 63.995, 1582614128000];122
711;Long-distance;[27.64, 64.133, 1582614129000];127
3552;Cargo;[22.119, 60.491, 1582614129000];50
979;Long-distance;[23.135, 60.267, 1582614129000];157
61;Long-distance;[27.203, 62.025, 1582614132000];113
4730;Cargo;[30.239, 62.911, 1582614131000];0
948;Long-distance;[23.122, 60.385, 1582614131000];0
1;Long-distance;[27.935, 60.99, 1582614131000];137
2694;Cargo;[26.944, 60.878, 1582614131000];58
35;Long-distance;[22.822, 63.289, 1582614131000];16
150;Long-distance;[23.774, 61.498, 1582614131000];0
3059;Cargo;[23.032, 63.72, 1582614131000];89
55418;Cargo;[25.48, 64.984, 1582614133000];0
2739;Cargo;[29.855, 61.943, 1582614133000];88
165;Long-distance;[24.673, 60.891, 1582614133000];177
910;Long-distance;[23.774, 61.498, 1582614133000];0
55;Long-distance;[22.005, 62.99, 1582614132000];116
55807;Cargo;[26.719, 60.866, 1582614132000];0
5220;Cargo;[25.502, 64.977, 1582614132000];33
11956;Long-distance;[23.345, 61.475, 1582614134000];112
23;Long-distance;[24.89, 60.612, 1582614134000];168
3405;Cargo;[24.379, 61.655, 1582614134000];73
945;Long-distance;[24.526, 60.148, 1582614134000];117
5216;Cargo;[26.518, 64.652, 1582614134000];80
52483;Cargo;[26.773, 60.869, 1582614133000];22
53023;Cargo;[24.631, 60.928, 1582614136000];79
64;Long-distance;[27.196, 62.487, 1582614135000];121
4125;Cargo;[27.175, 62.327, 1582614135000];0
2623;Cargo;[26.912, 60.542, 1582614135000];0
140;Long-distance;[24.782, 60.749, 1582614137000];54
41;Long-distance;[23.774, 61.499, 1582614137000];0
476;Long-distance;[22.483, 61.286, 1582614137000];102
